id	sentence1	sentence2	label
10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	The Leurda River is a tributary of the River Tabaci in Romania .	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	1
36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	0
38	Holly was musically influenced by Elton John .	Holly Holly was influenced musically by Elton John .	1
39	The team responded to the changes in the next game the same evening on 19 February .	The team responded to the changes in the same game that next February 19 evening .	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	1
